output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (144)-rotated2.jpg.png,train/benign/benign (144)-rotated2.jpg,29a2eb33e4477f0db291c6effbc6eb61,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-rotated2.png.png,train/benign/benign (144)-rotated2.png,3c2ac9942445517f3fa1afc106ed4acc,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-sharpened-rotated1.png.png,train/benign/benign (144)-sharpened-rotated1.png,9744b2e64e45ce7f5931380dc19a2745,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-sharpened-rotated2.png.png,train/benign/benign (144)-sharpened-rotated2.png,ee62eb138e9c909d6a84fc0866364b90,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-sharpened-sharpened.png.png,train/benign/benign (144)-sharpened-sharpened.png,220d294ade15feda5b9b32e61c15950c,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-sharpened.jpg.png,train/benign/benign (144)-sharpened.jpg,c0821d80da511b310c0370c7da4c9070,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144)-sharpened.png.png,train/benign/benign (144)-sharpened.png,9744b2e64e45ce7f5931380dc19a2745,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (144).png.png,train/benign/benign (144).png,3782a748a5023d78869012c20b51d7b3,bag-19e4ccdb6ede,grp-19e4ccdb6ede,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated1-rotated1.png.png,train/benign/benign (145)-rotated1-rotated1.png,e5b9b4c80c6095cf86a5d36e5dd4c65f,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated1-rotated2.png.png,train/benign/benign (145)-rotated1-rotated2.png,d13d206dff35fbde708b00f361de2040,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated1-sharpened.png.png,train/benign/benign (145)-rotated1-sharpened.png,edd53d57648a8eac95df0107966bef51,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated1.jpg.png,train/benign/benign (145)-rotated1.jpg,0119779ed8f3e140cf7258625ff7632b,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated1.png.png,train/benign/benign (145)-rotated1.png,8beb57b407a5381e1245e5ca1d0c730f,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated2-rotated1.png.png,train/benign/benign (145)-rotated2-rotated1.png,69244a002c768888f4b4bc1652fffff1,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated2-rotated2.png.png,train/benign/benign (145)-rotated2-rotated2.png,065f9698954306b537c5152b33916688,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated2-sharpened.png.png,train/benign/benign (145)-rotated2-sharpened.png,9a688ffe7e06ef17a8686795e9bb11ca,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated2.jpg.png,train/benign/benign (145)-rotated2.jpg,6d92be4f005d9ec46c06e32286c5a50d,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-rotated2.png.png,train/benign/benign (145)-rotated2.png,96714fd915be5c27d10daf2eeb8ea0b7,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-sharpened-rotated1.png.png,train/benign/benign (145)-sharpened-rotated1.png,2d4235b2febef466ffa9beb5de156300,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-sharpened-rotated2.png.png,train/benign/benign (145)-sharpened-rotated2.png,f750c67e00a679b0640a26e957179764,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-sharpened-sharpened.png.png,train/benign/benign (145)-sharpened-sharpened.png,678c216e3efe34f3a9954552ca967e1a,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-sharpened.jpg.png,train/benign/benign (145)-sharpened.jpg,125c30eba19fd0977c866da9a544a391,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145)-sharpened.png.png,train/benign/benign (145)-sharpened.png,dfa11fd550cef86ecb509e11cfd67d90,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (145).png.png,train/benign/benign (145).png,59ace69dd604a25b436ef3cb80c60857,bag-0742c6d530b5,grp-0742c6d530b5,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated1-rotated1.png.png,train/benign/benign (150)-rotated1-rotated1.png,3872ffcba050522520a065320f8ca981,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated1-rotated2.png.png,train/benign/benign (150)-rotated1-rotated2.png,bebc47cc9127a05b47fa23d784d1a891,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated1-sharpened.png.png,train/benign/benign (150)-rotated1-sharpened.png,d969f07f9cc7335e0fed762afa68f44d,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated1.jpg.png,train/benign/benign (150)-rotated1.jpg,7846b6607de598ffb4ee84f2a626dc54,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated1.png.png,train/benign/benign (150)-rotated1.png,369243eb6f34f02c1142b014e980918b,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated2-rotated1.png.png,train/benign/benign (150)-rotated2-rotated1.png,02574309710cf346d58a0e3ffe07fadd,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated2-rotated2.png.png,train/benign/benign (150)-rotated2-rotated2.png,e05296f5bd9d3709672776e2214013b6,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated2-sharpened.png.png,train/benign/benign (150)-rotated2-sharpened.png,6e300c7296f4f65a322d7343bc4c344e,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated2.jpg.png,train/benign/benign (150)-rotated2.jpg,d72d308533757bb3cd9a8c7815888a02,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-rotated2.png.png,train/benign/benign (150)-rotated2.png,e1f0d2061dea14270deb36ce4edd32ff,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-sharpened-rotated1.png.png,train/benign/benign (150)-sharpened-rotated1.png,7adcf0b7d7bbd505063ba052740f88d6,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-sharpened-rotated2.png.png,train/benign/benign (150)-sharpened-rotated2.png,b4febed8c447e2cfa3ec8c81c721282b,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-sharpened-sharpened.png.png,train/benign/benign (150)-sharpened-sharpened.png,62f1f9ebba2185f99e789fc22af044e5,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-sharpened.jpg.png,train/benign/benign (150)-sharpened.jpg,e7650a525d081153d0af6879451a1fd1,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150)-sharpened.png.png,train/benign/benign (150)-sharpened.png,8f7b1d6e0b817bdfaf9552401d8895ff,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (150).png.png,train/benign/benign (150).png,2b4022bb4cca40e603011bda6d869d53,bag-e04161a1fb7b,grp-e04161a1fb7b,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated1-rotated1.png.png,train/benign/benign (155)-rotated1-rotated1.png,b266967d523f2e9249fde07673f4ec0e,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated1-rotated2.png.png,train/benign/benign (155)-rotated1-rotated2.png,eab573fe4b6ce68623354758759bb634,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated1-sharpened.png.png,train/benign/benign (155)-rotated1-sharpened.png,621abf7c982e54f9d568cd3af6cbd2b3,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated1.jpg.png,train/benign/benign (155)-rotated1.jpg,fc64277b6665e89e4576a33ac4348bd6,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated1.png.png,train/benign/benign (155)-rotated1.png,203556ff0efa7748f41892897801a663,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated2-rotated1.png.png,train/benign/benign (155)-rotated2-rotated1.png,0211e59dbdcd227081357ada684f28e5,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated2-rotated2.png.png,train/benign/benign (155)-rotated2-rotated2.png,8da6b1b8e9f147ece6dce7b24e01c02c,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated2-sharpened.png.png,train/benign/benign (155)-rotated2-sharpened.png,6d3e6ad43bd3a6278df339eea4b829fd,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated2.jpg.png,train/benign/benign (155)-rotated2.jpg,bc433321469f343addaa5728f6a4508a,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-rotated2.png.png,train/benign/benign (155)-rotated2.png,9438d1cb37b08ec958397d059e201456,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-sharpened-rotated1.png.png,train/benign/benign (155)-sharpened-rotated1.png,dd5c1b9715b17917ffc5c9bbb28a0d50,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-sharpened-rotated2.png.png,train/benign/benign (155)-sharpened-rotated2.png,01837592ee4d0269e7d404e5c7deb19c,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-sharpened-sharpened.png.png,train/benign/benign (155)-sharpened-sharpened.png,d24032c8cb498c6b1c871c9c0e6684fb,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-sharpened.jpg.png,train/benign/benign (155)-sharpened.jpg,5a79c5b72b61bdc6c8e84f358c443bcd,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155)-sharpened.png.png,train/benign/benign (155)-sharpened.png,e179664e1a1366b35476c538e229908e,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (155).png.png,train/benign/benign (155).png,f110a951ea46dd052eefb9f054106bdc,bag-d9063fdcd998,grp-d9063fdcd998,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated1-rotated1.png.png,train/benign/benign (173)-rotated1-rotated1.png,bf2be6e3585aff9c694208e2f26614da,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated1-rotated2.png.png,train/benign/benign (173)-rotated1-rotated2.png,5ce66bc38c226ed360a5e2ec550e9e59,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated1-sharpened.png.png,train/benign/benign (173)-rotated1-sharpened.png,18b0cd9d08d7fefb58437a5e55f054e4,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated1.jpg.png,train/benign/benign (173)-rotated1.jpg,5ac400682e21f259dc42b4c60aae4076,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated1.png.png,train/benign/benign (173)-rotated1.png,a765fee84bcba106a8f58b649389eeaf,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated2-rotated1.png.png,train/benign/benign (173)-rotated2-rotated1.png,6b7a0c1d22306b58f07319beacfc9cba,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated2-rotated2.png.png,train/benign/benign (173)-rotated2-rotated2.png,80331cb607319b1c2af93a9e15ef94f6,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated2-sharpened.png.png,train/benign/benign (173)-rotated2-sharpened.png,60587b87e1097c498c45aec8b2a188b5,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated2.jpg.png,train/benign/benign (173)-rotated2.jpg,753f484b79b0c1a3a2f452eae7b6c7c6,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-rotated2.png.png,train/benign/benign (173)-rotated2.png,0dfc4c0b42d01d8095da93ef27b0b1e4,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-sharpened-rotated1.png.png,train/benign/benign (173)-sharpened-rotated1.png,3ee88c5d64b717582df5e42b6dd7828c,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-sharpened-rotated2.png.png,train/benign/benign (173)-sharpened-rotated2.png,60e0c4e74f029c862ce913a431ba2fec,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-sharpened-sharpened.png.png,train/benign/benign (173)-sharpened-sharpened.png,71fda26be582edb60f1d25978e5601ee,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-sharpened.jpg.png,train/benign/benign (173)-sharpened.jpg,b1ffa773b8a6432424cef10d7bba66d8,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173)-sharpened.png.png,train/benign/benign (173)-sharpened.png,96fd9f63ec574a2eacae207b8e9fe42f,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (173).png.png,train/benign/benign (173).png,845cf59310627b4f21a093133b13cf2c,bag-0f4748d74b76,grp-0f4748d74b76,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated1-rotated1.png.png,train/benign/benign (176)-rotated1-rotated1.png,feec56130eac651eedb758c636c94f27,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated1-rotated2.png.png,train/benign/benign (176)-rotated1-rotated2.png,5d449db0324dd9db6552b850f9b8753e,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated1-sharpened.png.png,train/benign/benign (176)-rotated1-sharpened.png,760a6597eefe996b710408526f6e031f,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated1.jpg.png,train/benign/benign (176)-rotated1.jpg,fa9fafbf0414127372e98e0c5340fcc6,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated1.png.png,train/benign/benign (176)-rotated1.png,ba93ec7f4d8b45c1338677b71338cb19,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated2-rotated1.png.png,train/benign/benign (176)-rotated2-rotated1.png,c9ca9f986303c6c08ed50e841b4c1023,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated2-rotated2.png.png,train/benign/benign (176)-rotated2-rotated2.png,a5c5293d4b77bacaeef5eb754a707c9a,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
train__benign__benign (176)-rotated2-sharpened.png.png,train/benign/benign (176)-rotated2-sharpened.png,00345b627f2f6e29f6260698ff7c5261,bag-0a03598ae538,grp-0a03598ae538,benign,val,inferred_from_filename_not_verified_identifier,train
