split,source_group_id,bag_id,bag_label,image_path,md5,source_key,source_key_status,allocation_unit_id,unit_bag_count,unit_instance_count,original_supplied_split
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-sharpened-rotated1.png,e93e2367f17ab7c3fb6dce02991e47e7,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-sharpened-rotated2.png,8d91710b13ba361e1f0d6d5f2bc592c7,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-sharpened-sharpened.png,ac330805d720dcea960d2e4ded48ebf2,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-sharpened.jpg,1c8527cf923f2e3666f2e9d780bd8698,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140)-sharpened.png,058a5401f50d18a9b0af3ab0d1b2740f,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-4fd1e0cd29d9,bag-4fd1e0cd29d9,benign,train/benign/benign (140).png,49085bab40b6e940eb12fc73a03c17f8,benign (140),inferred_from_filename_not_verified_identifier,unit-4d6deb205921,5,122,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated1-rotated1.png,9da80ac5c5df194cf395d8d92581af87,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated1-rotated2.png,321eb463d1ae997f4dd4ce800f14edc3,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated1-sharpened.png,f99150369e065129478aae9745969acc,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated1.jpg,8b7b2e46f4cc5aba48e2409bb65ea515,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated1.png,467bf314ad8226adaf1049c0fedc8f5f,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated2-rotated1.png,f3d5a377e824228a80722f204c811436,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated2-rotated2.png,64a00468f1ef11386ceec78fd0948299,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated2-sharpened.png,43553249fed96d4d5dce3f279f1bf852,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated2.jpg,6de1a9dc019d0c252f380c01fcee311e,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-rotated2.png,69bd823bf38810d4e3360ba2599525b8,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-sharpened-rotated1.png,1b72538e01a48b0219248818b836be3b,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-sharpened-rotated2.png,8b7f85f1bd768f48e7dc3c9746f93991,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-sharpened-sharpened.png,47d9069282819a51b3c850fef343d15b,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-sharpened.jpg,fe8311bcb5412a1f2b10638979a34d75,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147)-sharpened.png,db68435bf2efda8dfae6cc1c4221a856,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-342349eb3bea,bag-342349eb3bea,benign,train/benign/benign (147).png,328d39db1a48e718fffe45e60a6ee238,benign (147),inferred_from_filename_not_verified_identifier,unit-c11e78220a5b,1,16,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated1-rotated1.png,25f0d21512b6a74bacf9f17673546099,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated1-rotated2.png,25f0d21512b6a74bacf9f17673546099,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated1-sharpened.png,fc830a0cdbbe7171abc46cb6adcf9ea9,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated1.jpg,940a529831e8afa4e03183024d056f62,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated1.png,d98c5448fcc26e97f4f302f7f436f69e,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated2-rotated1.png,4dab921e3e5624ebacb7e299a15999e6,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated2-rotated2.png,3bc3cbea2ffb55ab692dae53c5d7b74f,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated2-sharpened.png,9875bb0f5b4158dd8b50aa7478eb7768,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated2.jpg,77667c0c360dbe5ca9c42c2b93a27b9a,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-rotated2.png,bad0d32373705c74c672d08279ca3e47,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-sharpened-rotated1.png,9247f4a79e325d6f6b8c2c15bfefe399,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-sharpened-rotated2.png,150c1046f7a1860a86f91ec25de3120b,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-sharpened-sharpened.png,a46bdcc78b5baf017b13e867713adcf6,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-sharpened.jpg,71e49f910b0744fe5a8e5e6c29e3b9af,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154)-sharpened.png,d30c85f874f6a1b0bef37f46a3064d3b,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-c5e3094946d7,bag-c5e3094946d7,benign,train/benign/benign (154).png,1e56783886054b78ac788d72f116f8af,benign (154),inferred_from_filename_not_verified_identifier,unit-a51e2e18ff9a,2,32,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated1-rotated1.png,3d46d0d8e096ab5bfbaba50676a87bc2,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated1-rotated2.png,06d03829471855a91c1eab44711c9208,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated1-sharpened.png,85016f6e7868fbb24c2f9dda302bcd57,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated1.jpg,40e95b8600602e1a0d1ba864a3e03012,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated1.png,2e2277c877ebe7e0ab7105dff5ec7e47,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated2-rotated1.png,22cf6a33e5d0b9c4df9652c86313afb7,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated2-rotated2.png,d7716523506d1c343c2d62fa8277d8b8,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated2-sharpened.png,6e6dc94400febced8cefec4ec6aad7c2,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated2.jpg,bc20889c459720c458465a8a5a7417dd,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-rotated2.png,360e4d9c7a1cb782877f63a274aad486,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-sharpened-rotated1.png,8811bf260c7b23724e5b61b869de37e8,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-sharpened-rotated2.png,efa1e2537026fcebd233a1792003b903,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-sharpened-sharpened.png,f8169a49be04ebf0ab154d23f110f995,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-sharpened.jpg,e38a79836075f672de6ea0e5c0c34b68,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157)-sharpened.png,16a8c76c14330b3b89a03717fc377d26,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-64e77f9d7746,bag-64e77f9d7746,benign,train/benign/benign (157).png,4b5fa55ec3c4a241516239f272f2054b,benign (157),inferred_from_filename_not_verified_identifier,unit-011bc458dae8,4,64,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated1-rotated1.png,ee12f1dbfc44f5888ec2289dfea26310,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated1-rotated2.png,9e182f87a58559394deda9601bef1c76,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated1-sharpened.png,8b57b7163f59bd2d23dfe75bddccf7e7,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated1.jpg,932a8a8597dcad86a874b6104b19ad4e,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated1.png,9499f983677a205b5cf2644ba4e2712d,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated2-rotated1.png,ee7db978eaebda074d92194505bcaa06,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated2-rotated2.png,4f3a82dbd893826622f711dad59386cf,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated2-sharpened.png,927944dd879b4c162e7fac2474f6532e,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated2.jpg,10f6d69350f1eb87e468c7853f504343,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-rotated2.png,51583c12e7edb28097f9f4305c01153a,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-sharpened-rotated1.png,670727cc107f2981bdd9185f88e182f8,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-sharpened-rotated2.png,d7fff70ce368c121fddcf47dea01abc5,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-sharpened-sharpened.png,26c2dd443580e0be6cbc6747d58fa564,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-sharpened.jpg,3bc6cd6bf9e9516ea34d4510c59188cc,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159)-sharpened.png,6aa39ea7f2c7e5ad3616abac2d948eb8,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-2f3f84ed048a,bag-2f3f84ed048a,benign,train/benign/benign (159).png,e3f1e7eaaea7611f3e85e9b9f9578a6c,benign (159),inferred_from_filename_not_verified_identifier,unit-873d727a689f,1,16,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated1-rotated1.png,954c9483090538efdadc1ca70daf7651,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated1-rotated2.png,97376120638b3ee4054010ce1ca918af,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated1-sharpened.png,e2b248761bce481005d4efd3f911c71e,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated1.jpg,4cb24c442e5e3c47ca071165e5f96570,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated1.png,414b2f606156581b045e07bbf631181f,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated2-rotated1.png,9b3d76dcb65e197de83ddab63ea01504,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated2-rotated2.png,8ee549feb6d29168662fd40b1d4b989e,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated2-sharpened.png,a28744916713c10c77c99b7a3330a529,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated2.jpg,429e2f9cf532859de73583ef29f53b10,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-rotated2.png,aac5b54d8908624da8acfb20338841b9,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-sharpened-rotated1.png,5cddaeae00a269462c5cdffda4233836,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-sharpened-rotated2.png,e037960aa5f1a9d8b7065a287793dda4,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-sharpened-sharpened.png,39a2763b37ff6450fe34b741d4fcf862,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-sharpened.jpg,24debfd7deea06c45c45d7b31ce7496a,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177)-sharpened.png,6f86dee37275f2adc9b17179eeb2a759,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-0bc425f760b8,bag-0bc425f760b8,benign,train/benign/benign (177).png,cf777bf2911fd6f3cb9a9323b1b60901,benign (177),inferred_from_filename_not_verified_identifier,unit-af9688f7f280,2,32,train
test,grp-2e45dc28e46f,bag-2e45dc28e46f,benign,train/benign/benign (185)-rotated1-rotated1.png,9e28cbc05c3fa242feb03cf471bd4463,benign (185),inferred_from_filename_not_verified_identifier,unit-25f9e6bb3227,1,16,train
test,grp-2e45dc28e46f,bag-2e45dc28e46f,benign,train/benign/benign (185)-rotated1-rotated2.png,3e702110a00d8c2a798e5933668b89cb,benign (185),inferred_from_filename_not_verified_identifier,unit-25f9e6bb3227,1,16,train
test,grp-2e45dc28e46f,bag-2e45dc28e46f,benign,train/benign/benign (185)-rotated1-sharpened.png,eef38c3a828fbc1f79e361527b7001a3,benign (185),inferred_from_filename_not_verified_identifier,unit-25f9e6bb3227,1,16,train
test,grp-2e45dc28e46f,bag-2e45dc28e46f,benign,train/benign/benign (185)-rotated1.jpg,aa8e98d59188a3e11c0cfe9ef59a931f,benign (185),inferred_from_filename_not_verified_identifier,unit-25f9e6bb3227,1,16,train
