image_path,bag_id,true_label,instance_probability
train/malignant/malignant (193)-sharpened.png,bag-dffa2a3662bd,1,0.8070483803749084
train/malignant/malignant (193).png,bag-dffa2a3662bd,1,0.8063467144966125
train/benign/benign (150)-rotated1-rotated1.png,bag-e04161a1fb7b,0,0.8405508995056152
train/benign/benign (150)-rotated1-rotated2.png,bag-e04161a1fb7b,0,0.8902230262756348
train/benign/benign (150)-rotated1-sharpened.png,bag-e04161a1fb7b,0,0.7758629322052002
train/benign/benign (150)-rotated1.jpg,bag-e04161a1fb7b,0,0.8210012316703796
train/benign/benign (150)-rotated1.png,bag-e04161a1fb7b,0,0.8569647073745728
train/benign/benign (150)-rotated2-rotated1.png,bag-e04161a1fb7b,0,0.8240175843238831
train/benign/benign (150)-rotated2-rotated2.png,bag-e04161a1fb7b,0,0.8342982530593872
train/benign/benign (150)-rotated2-sharpened.png,bag-e04161a1fb7b,0,0.7510620355606079
train/benign/benign (150)-rotated2.jpg,bag-e04161a1fb7b,0,0.8205031156539917
train/benign/benign (150)-rotated2.png,bag-e04161a1fb7b,0,0.8552582263946533
train/benign/benign (150)-sharpened-rotated1.png,bag-e04161a1fb7b,0,0.8402931690216064
train/benign/benign (150)-sharpened-rotated2.png,bag-e04161a1fb7b,0,0.7550885081291199
train/benign/benign (150)-sharpened-sharpened.png,bag-e04161a1fb7b,0,0.8084745407104492
train/benign/benign (150)-sharpened.jpg,bag-e04161a1fb7b,0,0.7839685082435608
train/benign/benign (150)-sharpened.png,bag-e04161a1fb7b,0,0.7779240608215332
train/benign/benign (150).png,bag-e04161a1fb7b,0,0.7854316830635071
train/malignant/malignant (109)-rotated1-rotated1.png,bag-e4e7b61aff8d,1,0.47021403908729553
train/malignant/malignant (109)-rotated1-rotated2.png,bag-e4e7b61aff8d,1,0.5417740345001221
train/malignant/malignant (109)-rotated1-rotated32.png,bag-e4e7b61aff8d,1,0.7630721926689148
train/malignant/malignant (109)-rotated1-sharpened.png,bag-e4e7b61aff8d,1,0.515313446521759
train/malignant/malignant (109)-rotated1.png,bag-e4e7b61aff8d,1,0.647256076335907
train/malignant/malignant (109)-rotated2-rotated1.png,bag-e4e7b61aff8d,1,0.5932880640029907
train/malignant/malignant (109)-rotated2-rotated2.png,bag-e4e7b61aff8d,1,0.5693016052246094
train/malignant/malignant (109)-rotated2-rotated32.png,bag-e4e7b61aff8d,1,0.7083165049552917
train/malignant/malignant (109)-rotated2-sharpened.png,bag-e4e7b61aff8d,1,0.5140469670295715
train/malignant/malignant (109)-rotated2.png,bag-e4e7b61aff8d,1,0.49251580238342285
train/malignant/malignant (109)-rotated32-rotated1.png,bag-e4e7b61aff8d,1,0.512633740901947
train/malignant/malignant (109)-rotated32-rotated2.png,bag-e4e7b61aff8d,1,0.7782185077667236
train/malignant/malignant (109)-rotated32-rotated32.png,bag-e4e7b61aff8d,1,0.5427337288856506
train/malignant/malignant (109)-rotated32-sharpened.png,bag-e4e7b61aff8d,1,0.5361614227294922
train/malignant/malignant (109)-rotated32.png,bag-e4e7b61aff8d,1,0.743241012096405
train/malignant/malignant (109)-sharpened-rotated1.png,bag-e4e7b61aff8d,1,0.5895289778709412
train/malignant/malignant (109)-sharpened-rotated2.png,bag-e4e7b61aff8d,1,0.7813741564750671
train/malignant/malignant (109)-sharpened-rotated32.png,bag-e4e7b61aff8d,1,0.6771291494369507
train/malignant/malignant (109)-sharpened-sharpened.png,bag-e4e7b61aff8d,1,0.46682503819465637
train/malignant/malignant (109)-sharpened.png,bag-e4e7b61aff8d,1,0.5895289778709412
train/malignant/malignant (109).png,bag-e4e7b61aff8d,1,0.5469669699668884
train/malignant/malignant (45)-rotated1-rotated1.png,bag-f25ec6366ec9,1,0.8937948346138
train/malignant/malignant (45)-rotated1-rotated2.png,bag-f25ec6366ec9,1,0.9280175566673279
train/malignant/malignant (45)-rotated1-rotated32.png,bag-f25ec6366ec9,1,0.9447442293167114
train/malignant/malignant (45)-rotated1-sharpened.png,bag-f25ec6366ec9,1,0.8705874681472778
train/malignant/malignant (45)-rotated1.png,bag-f25ec6366ec9,1,0.891705334186554
train/malignant/malignant (45)-rotated2-rotated1.png,bag-f25ec6366ec9,1,0.925685465335846
train/malignant/malignant (45)-rotated2-rotated2.png,bag-f25ec6366ec9,1,0.9482383728027344
train/malignant/malignant (45)-rotated2-rotated32.png,bag-f25ec6366ec9,1,0.9480269551277161
train/malignant/malignant (45)-rotated2-sharpened.png,bag-f25ec6366ec9,1,0.9404153227806091
train/malignant/malignant (45)-rotated2.png,bag-f25ec6366ec9,1,0.9644113183021545
train/malignant/malignant (45)-rotated32-rotated1.png,bag-f25ec6366ec9,1,0.895693838596344
train/malignant/malignant (45)-rotated32-rotated2.png,bag-f25ec6366ec9,1,0.9326890110969543
train/malignant/malignant (45)-rotated32-rotated32.png,bag-f25ec6366ec9,1,0.9433928728103638
train/malignant/malignant (45)-rotated32-sharpened.png,bag-f25ec6366ec9,1,0.9019069075584412
train/malignant/malignant (45)-rotated32.png,bag-f25ec6366ec9,1,0.907313346862793
train/malignant/malignant (45)-sharpened-rotated1.png,bag-f25ec6366ec9,1,0.9085977673530579
train/malignant/malignant (45)-sharpened-rotated2.png,bag-f25ec6366ec9,1,0.9139639735221863
train/malignant/malignant (45)-sharpened-rotated32.png,bag-f25ec6366ec9,1,0.9591854214668274
train/malignant/malignant (45)-sharpened-sharpened.png,bag-f25ec6366ec9,1,0.9045732617378235
train/malignant/malignant (45)-sharpened.png,bag-f25ec6366ec9,1,0.9484990239143372
train/malignant/malignant (45).png,bag-f25ec6366ec9,1,0.928673267364502
train/malignant/malignant (39)-rotated1-rotated1.png,bag-f3f8466c4532,1,0.954142689704895
train/malignant/malignant (39)-rotated1-rotated2.png,bag-f3f8466c4532,1,0.9649529457092285
train/malignant/malignant (39)-rotated1-rotated32.png,bag-f3f8466c4532,1,0.9467067122459412
train/malignant/malignant (39)-rotated1-sharpened.png,bag-f3f8466c4532,1,0.9542471170425415
train/malignant/malignant (39)-rotated1.png,bag-f3f8466c4532,1,0.9552444219589233
train/malignant/malignant (39)-rotated2-rotated1.png,bag-f3f8466c4532,1,0.9699468016624451
train/malignant/malignant (39)-rotated2-rotated2.png,bag-f3f8466c4532,1,0.9526476860046387
train/malignant/malignant (39)-rotated2-rotated32.png,bag-f3f8466c4532,1,0.9449899792671204
train/malignant/malignant (39)-rotated2-sharpened.png,bag-f3f8466c4532,1,0.9423633813858032
train/malignant/malignant (39)-rotated2.png,bag-f3f8466c4532,1,0.9536221623420715
train/malignant/malignant (39)-rotated32-rotated1.png,bag-f3f8466c4532,1,0.9438440799713135
train/malignant/malignant (39)-rotated32-rotated2.png,bag-f3f8466c4532,1,0.9502728581428528
train/malignant/malignant (39)-rotated32-rotated32.png,bag-f3f8466c4532,1,0.946248471736908
train/malignant/malignant (39)-rotated32-sharpened.png,bag-f3f8466c4532,1,0.9512894153594971
train/malignant/malignant (39)-rotated32.png,bag-f3f8466c4532,1,0.9597035050392151
train/malignant/malignant (39)-sharpened-rotated1.png,bag-f3f8466c4532,1,0.9520196914672852
train/malignant/malignant (39)-sharpened-rotated2.png,bag-f3f8466c4532,1,0.9559123516082764
train/malignant/malignant (39)-sharpened-rotated32.png,bag-f3f8466c4532,1,0.9490237832069397
train/malignant/malignant (39)-sharpened-sharpened.png,bag-f3f8466c4532,1,0.8915661573410034
train/malignant/malignant (39)-sharpened.png,bag-f3f8466c4532,1,0.9542471170425415
train/malignant/malignant (39).png,bag-f3f8466c4532,1,0.9536486268043518
train/benign/benign (276)-rotated1-rotated1.png,bag-ff1bc7c8b40b,0,0.8964281678199768
train/benign/benign (276)-rotated1-rotated2.png,bag-ff1bc7c8b40b,0,0.9009186625480652
train/benign/benign (276)-rotated1-sharpened.png,bag-ff1bc7c8b40b,0,0.9289162755012512
train/benign/benign (276)-rotated1.jpg,bag-ff1bc7c8b40b,0,0.8854103684425354
train/benign/benign (276)-rotated1.png,bag-ff1bc7c8b40b,0,0.9143449068069458
train/benign/benign (276)-rotated2-rotated1.png,bag-ff1bc7c8b40b,0,0.9090487957000732
train/benign/benign (276)-rotated2-rotated2.png,bag-ff1bc7c8b40b,0,0.9515463709831238
train/benign/benign (276)-rotated2-sharpened.png,bag-ff1bc7c8b40b,0,0.9506669044494629
train/benign/benign (276)-rotated2.jpg,bag-ff1bc7c8b40b,0,0.8484801054000854
train/benign/benign (276)-rotated2.png,bag-ff1bc7c8b40b,0,0.8618496060371399
train/benign/benign (276)-sharpened-rotated1.png,bag-ff1bc7c8b40b,0,0.930814266204834
train/benign/benign (276)-sharpened-rotated2.png,bag-ff1bc7c8b40b,0,0.8836528062820435
train/benign/benign (276)-sharpened-sharpened.png,bag-ff1bc7c8b40b,0,0.8510688543319702
train/benign/benign (276)-sharpened.jpg,bag-ff1bc7c8b40b,0,0.8275415897369385
train/benign/benign (276)-sharpened.png,bag-ff1bc7c8b40b,0,0.8235671520233154
train/benign/benign (276).png,bag-ff1bc7c8b40b,0,0.8007230758666992
