bag_id,source_group_id,image_path,true_label,b1_probability,b1_prediction
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated2-rotated1.png,0,0.874327540398,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated2-rotated2.png,0,0.922235608101,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated2-sharpened.png,0,0.887831628323,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated2.jpg,0,0.846547782421,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-rotated2.png,0,0.837144672871,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-sharpened-rotated1.png,0,0.866209924221,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-sharpened-rotated2.png,0,0.886944651604,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-sharpened-sharpened.png,0,0.890187859535,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-sharpened.jpg,0,0.908236145973,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275)-sharpened.png,0,0.906871140003,1
bag-92bf962fb022,grp-92bf962fb022,train/benign/benign (275).png,0,0.843625426292,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated1-rotated1.png,0,0.851203143597,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated1-rotated2.png,0,0.868883430958,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated1-sharpened.png,0,0.886723875999,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated1.jpg,0,0.848497331142,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated1.png,0,0.841327488422,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated2-rotated1.png,0,0.851408064365,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated2-rotated2.png,0,0.851408064365,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated2-sharpened.png,0,0.836813509464,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated2.jpg,0,0.852503657341,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-rotated2.png,0,0.859516203403,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-sharpened-rotated1.png,0,0.878525137901,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-sharpened-rotated2.png,0,0.892058253288,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-sharpened-sharpened.png,0,0.858099043369,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-sharpened.jpg,0,0.879400253296,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209)-sharpened.png,0,0.876914620399,1
bag-9a59148d09a1,grp-9a59148d09a1,train/benign/benign (209).png,0,0.829434931278,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated1-rotated1.png,1,0.894696414471,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated1-rotated2.png,1,0.874233305454,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated1-rotated32.png,1,0.917241871357,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated1-sharpened.png,1,0.930847823620,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated1.png,1,0.883846580982,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated2-rotated1.png,1,0.898290932178,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated2-rotated2.png,1,0.898033678532,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated2-rotated32.png,1,0.915805220604,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated2-sharpened.png,1,0.940659463406,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated2.png,1,0.922685801983,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated32-rotated1.png,1,0.894183576107,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated32-rotated2.png,1,0.921441078186,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated32-rotated32.png,1,0.888716340065,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated32-sharpened.png,1,0.946029484272,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-rotated32.png,1,0.951981663704,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-sharpened-rotated1.png,1,0.944853425026,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-sharpened-rotated2.png,1,0.910089194775,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-sharpened-rotated32.png,1,0.904364764690,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-sharpened-sharpened.png,1,0.947496354580,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35)-sharpened.png,1,0.972301065922,1
bag-9c24a481593b,grp-9c24a481593b,train/malignant/malignant (35).png,1,0.953365445137,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated1-rotated1.png,1,0.957875490189,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated1-rotated2.png,1,0.970052301884,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated1-rotated32.png,1,0.958423793316,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated1-sharpened.png,1,0.962754368782,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated1.png,1,0.954534769058,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated2-rotated1.png,1,0.963884830475,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated2-rotated2.png,1,0.968827128410,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated2-rotated32.png,1,0.965688228607,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated2-sharpened.png,1,0.972306251526,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated2.png,1,0.962173223495,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated32-rotated1.png,1,0.970559418201,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated32-rotated2.png,1,0.966968357563,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated32-rotated32.png,1,0.972773909569,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated32-sharpened.png,1,0.976850867271,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-rotated32.png,1,0.966844320297,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-sharpened-rotated1.png,1,0.959901690483,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-sharpened-rotated2.png,1,0.969377517700,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-sharpened-rotated32.png,1,0.963302969933,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-sharpened-sharpened.png,1,0.973146677017,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56)-sharpened.png,1,0.966836035252,1
bag-a44e181d47f7,grp-a44e181d47f7,train/malignant/malignant (56).png,1,0.955417096615,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated1-rotated1.png,1,0.772086024284,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated1-rotated2.png,1,0.824792146683,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated1-rotated32.png,1,0.762744963169,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated1-sharpened.png,1,0.847962856293,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated1.png,1,0.802657365799,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated2-rotated1.png,1,0.743982613087,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated2-rotated2.png,1,0.740145623684,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated2-rotated32.png,1,0.750504374504,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated2-sharpened.png,1,0.879277586937,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated2.png,1,0.771522164345,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated32-rotated1.png,1,0.804547786713,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated32-rotated2.png,1,0.804448127747,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated32-rotated32.png,1,0.772936522961,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated32-sharpened.png,1,0.868225336075,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-rotated32.png,1,0.800899446011,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-sharpened-rotated1.png,1,0.827429711819,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-sharpened-rotated2.png,1,0.851328134537,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-sharpened-rotated32.png,1,0.804807245731,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-sharpened-sharpened.png,1,0.916278541088,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26)-sharpened.png,1,0.900659143925,1
bag-aa0a62b755cf,grp-aa0a62b755cf,train/malignant/malignant (26).png,1,0.803055167198,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated1-rotated1.png,1,0.408556967974,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated1-rotated2.png,1,0.442740231752,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated1-rotated32.png,1,0.739171743393,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated1-sharpened.png,1,0.293209135532,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated1.png,1,0.388021796942,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated2-rotated1.png,1,0.530245125294,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated2-rotated2.png,1,0.886799693108,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated2-rotated32.png,1,0.537010192871,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated2-sharpened.png,1,0.732704341412,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated2.png,1,0.387476086617,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated32-rotated1.png,1,0.676519811153,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated32-rotated2.png,1,0.904815912247,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated32-rotated32.png,1,0.586007118225,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated32-sharpened.png,1,0.782748401165,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-rotated32.png,1,0.681109309196,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-sharpened-rotated1.png,1,0.478568434715,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-sharpened-rotated2.png,1,0.547809958458,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-sharpened-rotated32.png,1,0.664525330067,1
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-sharpened-sharpened.png,1,0.447037935257,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73)-sharpened.png,1,0.380505502224,0
bag-b2f60a2d24ed,grp-b2f60a2d24ed,train/malignant/malignant (73).png,1,0.286915272474,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated1-rotated1.png,1,0.317180424929,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated1-rotated2.png,1,0.346338450909,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated1-rotated32.png,1,0.389641463757,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated1-sharpened.png,1,0.400974780321,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated1.png,1,0.400891423225,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated2-rotated1.png,1,0.468718290329,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated2-rotated2.png,1,0.613968610764,1
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated2-rotated32.png,1,0.603161931038,1
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated2-sharpened.png,1,0.432622790337,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated2.png,1,0.313062161207,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated32-rotated1.png,1,0.401121824980,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated32-rotated2.png,1,0.505205631256,1
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated32-rotated32.png,1,0.466116428375,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated32-sharpened.png,1,0.405038028955,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-rotated32.png,1,0.597168445587,1
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-sharpened-rotated1.png,1,0.301286488771,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-sharpened-rotated2.png,1,0.369831085205,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-sharpened-rotated32.png,1,0.418637335300,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-sharpened-sharpened.png,1,0.332729279995,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135)-sharpened.png,1,0.400974780321,0
bag-bd22a61126e3,grp-bd22a61126e3,train/malignant/malignant (135).png,1,0.316382616758,0
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated1-rotated1.png,1,0.569249927998,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated1-rotated2.png,1,0.600536286831,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated1-rotated32.png,1,0.631539046764,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated1-sharpened.png,1,0.537218034267,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated1.png,1,0.556869924068,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated2-rotated1.png,1,0.603699862957,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated2-rotated2.png,1,0.565168678761,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated2-rotated32.png,1,0.745599925518,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated2-sharpened.png,1,0.629813551903,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated2.png,1,0.552174568176,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated32-rotated1.png,1,0.456138670444,0
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated32-rotated2.png,1,0.491959720850,0
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated32-rotated32.png,1,0.542110323906,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated32-sharpened.png,1,0.650365471840,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-rotated32.png,1,0.618945658207,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-sharpened-rotated1.png,1,0.563261568546,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-sharpened-rotated2.png,1,0.581780791283,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-sharpened-rotated32.png,1,0.553765714169,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-sharpened-sharpened.png,1,0.523696720600,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148)-sharpened.png,1,0.633058309555,1
bag-c37d4fceb6e0,grp-c37d4fceb6e0,train/malignant/malignant (148).png,1,0.551303625107,1
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated1-rotated1.png,0,0.255697906017,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated1-rotated2.png,0,0.255697906017,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated1-sharpened.png,0,0.214793235064,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated1.jpg,0,0.265987455845,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated1.png,0,0.301668167114,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated2-rotated1.png,0,0.310761302710,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated2-rotated2.png,0,0.402919709682,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated2-sharpened.png,0,0.362879991531,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated2.jpg,0,0.330490261316,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-rotated2.png,0,0.402675986290,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-sharpened-rotated1.png,0,0.339051485062,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-sharpened-rotated2.png,0,0.323621332645,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-sharpened-sharpened.png,0,0.294019222260,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-sharpened.jpg,0,0.339363038540,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154)-sharpened.png,0,0.337992191315,0
bag-c5e3094946d7,grp-c5e3094946d7,train/benign/benign (154).png,0,0.264838397503,0
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated1-rotated1.png,1,0.980052351952,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated1-rotated2.png,1,0.984366178513,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated1-rotated32.png,1,0.984781622887,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated1-sharpened.png,1,0.969814240932,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated1.png,1,0.974182069302,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated2-rotated1.png,1,0.981971085072,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated2-rotated2.png,1,0.978214263916,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated2-rotated32.png,1,0.986968696117,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated2-sharpened.png,1,0.965409934521,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated2.png,1,0.984725177288,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated32-rotated1.png,1,0.980762958527,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated32-rotated2.png,1,0.978930950165,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated32-rotated32.png,1,0.978819131851,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated32-sharpened.png,1,0.980957865715,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-rotated32.png,1,0.977930665016,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-sharpened-rotated1.png,1,0.981213152409,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-sharpened-rotated2.png,1,0.981213152409,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-sharpened-rotated32.png,1,0.982607066631,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-sharpened-sharpened.png,1,0.943632304668,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188)-sharpened.png,1,0.969814240932,1
bag-d0f13b1540f5,grp-d0f13b1540f5,train/malignant/malignant (188).png,1,0.965099155903,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated1-rotated1.png,0,0.452524751425,0
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated1-rotated2.png,0,0.403625309467,0
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated1-sharpened.png,0,0.623738944530,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated1.jpg,0,0.505950212479,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated1.png,0,0.552387952805,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated2-rotated1.png,0,0.491384059191,0
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated2-rotated2.png,0,0.469971507788,0
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated2-sharpened.png,0,0.614317297935,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated2.jpg,0,0.570956766605,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-rotated2.png,0,0.612716257572,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-sharpened-rotated1.png,0,0.535490572453,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-sharpened-rotated2.png,0,0.577711343765,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-sharpened-sharpened.png,0,0.786083698273,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-sharpened.jpg,0,0.750708520412,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62)-sharpened.png,0,0.749349653721,1
bag-d39f54d022ec,grp-d39f54d022ec,train/benign/benign (62).png,0,0.645748913288,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated1-rotated1.png,1,0.951839268208,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated1-rotated2.png,1,0.937173902988,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated1-rotated32.png,1,0.928416073322,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated1-sharpened.png,1,0.922218084335,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated1.png,1,0.941618084908,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated2-rotated1.png,1,0.935812592506,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated2-rotated2.png,1,0.948261857033,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated2-rotated32.png,1,0.916368663311,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated2-sharpened.png,1,0.940284192562,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated2.png,1,0.931412756443,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated32-rotated1.png,1,0.904753148556,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated32-rotated2.png,1,0.939471304417,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated32-rotated32.png,1,0.911605834961,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated32-sharpened.png,1,0.951960682869,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-rotated32.png,1,0.928193151951,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-sharpened-rotated1.png,1,0.945636272430,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-sharpened-rotated2.png,1,0.930759608746,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-sharpened-rotated32.png,1,0.949249088764,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-sharpened-sharpened.png,1,0.921934545040,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160)-sharpened.png,1,0.950327277184,1
bag-d9e66447fade,grp-d9e66447fade,train/malignant/malignant (160).png,1,0.943164944649,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated1-rotated1.png,1,0.970552682877,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated1-rotated2.png,1,0.950321435928,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated1-rotated32.png,1,0.973493814468,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated1-sharpened.png,1,0.971406519413,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated1.png,1,0.972902119160,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated2-rotated1.png,1,0.964077413082,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated2-rotated2.png,1,0.964077413082,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated2-rotated32.png,1,0.966239035130,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated2-sharpened.png,1,0.969576716423,1
bag-e3c0bebcfd8b,grp-e3c0bebcfd8b,train/malignant/malignant (43)-rotated2.png,1,0.973188102245,1
