output_file,image_path,md5,bag_id,source_group_id,bag_label,split,source_key_status,original_supplied_split
train__benign__benign (140)-rotated2.png.png,train/benign/benign (140)-rotated2.png,2e26aea7133c2ad9a7dc4e9b5c0e4db7,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-sharpened-rotated1.png.png,train/benign/benign (140)-sharpened-rotated1.png,e93e2367f17ab7c3fb6dce02991e47e7,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-sharpened-rotated2.png.png,train/benign/benign (140)-sharpened-rotated2.png,8d91710b13ba361e1f0d6d5f2bc592c7,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-sharpened-sharpened.png.png,train/benign/benign (140)-sharpened-sharpened.png,ac330805d720dcea960d2e4ded48ebf2,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-sharpened.jpg.png,train/benign/benign (140)-sharpened.jpg,1c8527cf923f2e3666f2e9d780bd8698,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140)-sharpened.png.png,train/benign/benign (140)-sharpened.png,058a5401f50d18a9b0af3ab0d1b2740f,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (140).png.png,train/benign/benign (140).png,49085bab40b6e940eb12fc73a03c17f8,bag-4fd1e0cd29d9,grp-4fd1e0cd29d9,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated1-rotated1.png.png,train/benign/benign (147)-rotated1-rotated1.png,9da80ac5c5df194cf395d8d92581af87,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated1-rotated2.png.png,train/benign/benign (147)-rotated1-rotated2.png,321eb463d1ae997f4dd4ce800f14edc3,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated1-sharpened.png.png,train/benign/benign (147)-rotated1-sharpened.png,f99150369e065129478aae9745969acc,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated1.jpg.png,train/benign/benign (147)-rotated1.jpg,8b7b2e46f4cc5aba48e2409bb65ea515,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated1.png.png,train/benign/benign (147)-rotated1.png,467bf314ad8226adaf1049c0fedc8f5f,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated2-rotated1.png.png,train/benign/benign (147)-rotated2-rotated1.png,f3d5a377e824228a80722f204c811436,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated2-rotated2.png.png,train/benign/benign (147)-rotated2-rotated2.png,64a00468f1ef11386ceec78fd0948299,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated2-sharpened.png.png,train/benign/benign (147)-rotated2-sharpened.png,43553249fed96d4d5dce3f279f1bf852,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated2.jpg.png,train/benign/benign (147)-rotated2.jpg,6de1a9dc019d0c252f380c01fcee311e,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-rotated2.png.png,train/benign/benign (147)-rotated2.png,69bd823bf38810d4e3360ba2599525b8,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-sharpened-rotated1.png.png,train/benign/benign (147)-sharpened-rotated1.png,1b72538e01a48b0219248818b836be3b,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-sharpened-rotated2.png.png,train/benign/benign (147)-sharpened-rotated2.png,8b7f85f1bd768f48e7dc3c9746f93991,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-sharpened-sharpened.png.png,train/benign/benign (147)-sharpened-sharpened.png,47d9069282819a51b3c850fef343d15b,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-sharpened.jpg.png,train/benign/benign (147)-sharpened.jpg,fe8311bcb5412a1f2b10638979a34d75,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147)-sharpened.png.png,train/benign/benign (147)-sharpened.png,db68435bf2efda8dfae6cc1c4221a856,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (147).png.png,train/benign/benign (147).png,328d39db1a48e718fffe45e60a6ee238,bag-342349eb3bea,grp-342349eb3bea,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated1-rotated1.png.png,train/benign/benign (154)-rotated1-rotated1.png,25f0d21512b6a74bacf9f17673546099,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated1-rotated2.png.png,train/benign/benign (154)-rotated1-rotated2.png,25f0d21512b6a74bacf9f17673546099,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated1-sharpened.png.png,train/benign/benign (154)-rotated1-sharpened.png,fc830a0cdbbe7171abc46cb6adcf9ea9,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated1.jpg.png,train/benign/benign (154)-rotated1.jpg,940a529831e8afa4e03183024d056f62,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated1.png.png,train/benign/benign (154)-rotated1.png,d98c5448fcc26e97f4f302f7f436f69e,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated2-rotated1.png.png,train/benign/benign (154)-rotated2-rotated1.png,4dab921e3e5624ebacb7e299a15999e6,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated2-rotated2.png.png,train/benign/benign (154)-rotated2-rotated2.png,3bc3cbea2ffb55ab692dae53c5d7b74f,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated2-sharpened.png.png,train/benign/benign (154)-rotated2-sharpened.png,9875bb0f5b4158dd8b50aa7478eb7768,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated2.jpg.png,train/benign/benign (154)-rotated2.jpg,77667c0c360dbe5ca9c42c2b93a27b9a,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-rotated2.png.png,train/benign/benign (154)-rotated2.png,bad0d32373705c74c672d08279ca3e47,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-sharpened-rotated1.png.png,train/benign/benign (154)-sharpened-rotated1.png,9247f4a79e325d6f6b8c2c15bfefe399,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-sharpened-rotated2.png.png,train/benign/benign (154)-sharpened-rotated2.png,150c1046f7a1860a86f91ec25de3120b,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-sharpened-sharpened.png.png,train/benign/benign (154)-sharpened-sharpened.png,a46bdcc78b5baf017b13e867713adcf6,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-sharpened.jpg.png,train/benign/benign (154)-sharpened.jpg,71e49f910b0744fe5a8e5e6c29e3b9af,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154)-sharpened.png.png,train/benign/benign (154)-sharpened.png,d30c85f874f6a1b0bef37f46a3064d3b,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (154).png.png,train/benign/benign (154).png,1e56783886054b78ac788d72f116f8af,bag-c5e3094946d7,grp-c5e3094946d7,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated1-rotated1.png.png,train/benign/benign (157)-rotated1-rotated1.png,3d46d0d8e096ab5bfbaba50676a87bc2,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated1-rotated2.png.png,train/benign/benign (157)-rotated1-rotated2.png,06d03829471855a91c1eab44711c9208,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated1-sharpened.png.png,train/benign/benign (157)-rotated1-sharpened.png,85016f6e7868fbb24c2f9dda302bcd57,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated1.jpg.png,train/benign/benign (157)-rotated1.jpg,40e95b8600602e1a0d1ba864a3e03012,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated1.png.png,train/benign/benign (157)-rotated1.png,2e2277c877ebe7e0ab7105dff5ec7e47,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated2-rotated1.png.png,train/benign/benign (157)-rotated2-rotated1.png,22cf6a33e5d0b9c4df9652c86313afb7,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated2-rotated2.png.png,train/benign/benign (157)-rotated2-rotated2.png,d7716523506d1c343c2d62fa8277d8b8,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated2-sharpened.png.png,train/benign/benign (157)-rotated2-sharpened.png,6e6dc94400febced8cefec4ec6aad7c2,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated2.jpg.png,train/benign/benign (157)-rotated2.jpg,bc20889c459720c458465a8a5a7417dd,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-rotated2.png.png,train/benign/benign (157)-rotated2.png,360e4d9c7a1cb782877f63a274aad486,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-sharpened-rotated1.png.png,train/benign/benign (157)-sharpened-rotated1.png,8811bf260c7b23724e5b61b869de37e8,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-sharpened-rotated2.png.png,train/benign/benign (157)-sharpened-rotated2.png,efa1e2537026fcebd233a1792003b903,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-sharpened-sharpened.png.png,train/benign/benign (157)-sharpened-sharpened.png,f8169a49be04ebf0ab154d23f110f995,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-sharpened.jpg.png,train/benign/benign (157)-sharpened.jpg,e38a79836075f672de6ea0e5c0c34b68,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157)-sharpened.png.png,train/benign/benign (157)-sharpened.png,16a8c76c14330b3b89a03717fc377d26,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (157).png.png,train/benign/benign (157).png,4b5fa55ec3c4a241516239f272f2054b,bag-64e77f9d7746,grp-64e77f9d7746,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated1-rotated1.png.png,train/benign/benign (159)-rotated1-rotated1.png,ee12f1dbfc44f5888ec2289dfea26310,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated1-rotated2.png.png,train/benign/benign (159)-rotated1-rotated2.png,9e182f87a58559394deda9601bef1c76,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated1-sharpened.png.png,train/benign/benign (159)-rotated1-sharpened.png,8b57b7163f59bd2d23dfe75bddccf7e7,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated1.jpg.png,train/benign/benign (159)-rotated1.jpg,932a8a8597dcad86a874b6104b19ad4e,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated1.png.png,train/benign/benign (159)-rotated1.png,9499f983677a205b5cf2644ba4e2712d,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated2-rotated1.png.png,train/benign/benign (159)-rotated2-rotated1.png,ee7db978eaebda074d92194505bcaa06,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated2-rotated2.png.png,train/benign/benign (159)-rotated2-rotated2.png,4f3a82dbd893826622f711dad59386cf,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated2-sharpened.png.png,train/benign/benign (159)-rotated2-sharpened.png,927944dd879b4c162e7fac2474f6532e,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated2.jpg.png,train/benign/benign (159)-rotated2.jpg,10f6d69350f1eb87e468c7853f504343,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-rotated2.png.png,train/benign/benign (159)-rotated2.png,51583c12e7edb28097f9f4305c01153a,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-sharpened-rotated1.png.png,train/benign/benign (159)-sharpened-rotated1.png,670727cc107f2981bdd9185f88e182f8,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-sharpened-rotated2.png.png,train/benign/benign (159)-sharpened-rotated2.png,d7fff70ce368c121fddcf47dea01abc5,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-sharpened-sharpened.png.png,train/benign/benign (159)-sharpened-sharpened.png,26c2dd443580e0be6cbc6747d58fa564,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-sharpened.jpg.png,train/benign/benign (159)-sharpened.jpg,3bc6cd6bf9e9516ea34d4510c59188cc,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159)-sharpened.png.png,train/benign/benign (159)-sharpened.png,6aa39ea7f2c7e5ad3616abac2d948eb8,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (159).png.png,train/benign/benign (159).png,e3f1e7eaaea7611f3e85e9b9f9578a6c,bag-2f3f84ed048a,grp-2f3f84ed048a,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated1-rotated1.png.png,train/benign/benign (177)-rotated1-rotated1.png,954c9483090538efdadc1ca70daf7651,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated1-rotated2.png.png,train/benign/benign (177)-rotated1-rotated2.png,97376120638b3ee4054010ce1ca918af,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated1-sharpened.png.png,train/benign/benign (177)-rotated1-sharpened.png,e2b248761bce481005d4efd3f911c71e,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated1.jpg.png,train/benign/benign (177)-rotated1.jpg,4cb24c442e5e3c47ca071165e5f96570,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated1.png.png,train/benign/benign (177)-rotated1.png,414b2f606156581b045e07bbf631181f,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated2-rotated1.png.png,train/benign/benign (177)-rotated2-rotated1.png,9b3d76dcb65e197de83ddab63ea01504,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
train__benign__benign (177)-rotated2-rotated2.png.png,train/benign/benign (177)-rotated2-rotated2.png,8ee549feb6d29168662fd40b1d4b989e,bag-0bc425f760b8,grp-0bc425f760b8,benign,test,inferred_from_filename_not_verified_identifier,train
